input_text,target_text
  A.E Dimitra Efxeinoupolis | fullname |  A.E dimitra efxeinoupolis   ,"  A.E Dimitra Efxeinoupolis s full name is A.E Dimitra Efxeinoupolis. ,   A.E Dimitra Efxeinoupolis  is the full name of A.E Dimitra Efxeinoupolis. ,  A.E Dimitra Efxeinoupolis has the fullname A.E Dimitra Efxeinoupolis.  "
  A.E Dimitra Efxeinoupolis | season | 2014  ,"  A.E Dimitra Efxeinoupolis played in the 2014 season. ,  A.E Dimitia Efxeinoupolis were in the 2014 season. ,  A.E Dimitra Efxeinoupolis played in season 2014.  "
"  A.E Dimitra Efxeinoupolis | season | 2014–15 A EPSTH, Greece  ","  A.E Dimitra Efxeinoupolis were in the 2014–15 A EPSTH. Greece season. ,  A.E Dimitra Efxeinoupolis were in the 2014-15 A EPSTH, Greece.  "
  A.F.C. Blackpool | numberofmembers | 1500  ,  A.F.C. Blackpool has 1500 members.  
  A.F.C. Fylde | ground | The Fylde  ,"  The Fylde is the home ground of AFC Fylde. ,  AFC Fylde has the home ground called The Fylde.  "
  A.S. Gubbio 1910 | ground | italy  ,  The ground of A.S. Gubbio 1910 is located in Italy.  
  A.S. Livorno Calcio | numberofmembers | 19238  ,"  A.S. Livorno Calcio has 19238 members. ,  The AS Livorno Calcio has 19238 members. ,  The A.S. Livorno Calcio has 19238 members.  "
  A.S. Roma | season | 2014–15 Serie A  ,  A.S. Roma were in Serie A in 2014-15.  
  AFC Ajax | manager | Frank de Boer  ,"  Frank de Boer manages the AFC Ajax team. ,  AFC Ajax s manager is Frank de Boer. ,  The manager of AFC Ajax is Frank de Boer.  "
"  AFC Ajax (amateurs) | nickname |  joden , godenzonen   ","  AFC Ajax (amateurs) have the nickname  Joden , Godenzonen . ,  The AFC Ajax team s nickname is Joden, Godenzonen. ,  AFC Ajax (amateurs) nickname is Joden, Godenzonen.  "
  AFC Ajax (amateurs) | numberofmembers | 5000  ,"  AFC Ajax has 5000 Members. ,  AFC Ajax (amateurs) has 5000 members.  "
"  AZAL PFK | location |  shuvalan, baku, azerbaijan   ","  AZAL PFK is located at Shuvalan, Baku, Azerbaijan. ,  AZAL PFK is located in Shuvalan, Baku, Azerbaijan.  "
  AZ Alkmaar | numberofmembers | 17023  ,  AZ Alkmaar has 17023 members.  
  Agremiação Sportiva Arapiraquense | manager | vica  ,  Agremiacao Sportiva Arapiraquense are managed by Vica.  
  Agremiação Sportiva Arapiraquense | season | 2015 Campeonato Brasileiro Série C  ,"  Agremiação Sportiva Arapiraquense competed in the 2015 Campeonato Brasileiro Série C. ,  Agremiacao Sportiva Arapiraquense were in Campeonato Brasileiro Serie C in 2015.  "
  Akron Summit Assault | ground | St. Vincent–St. Mary High School  ,"  Akron Summit Assault s ground is St. Vincent-St. Mary High School. ,  St Vincent-St Mary High School is the ground of Akron Summit Assault.  "
  Akron Summit Assault | numberofmembers | 3000  ,"  Akron Summit Assault has 3000 members. ,  Akron Summit Assault has got 3000 members.  "
  amsterdam | part | amsterdam-centrum  ,  Amsterdam-Centrum is part of Amsterdam.  
  greece | leader | Nikos Voutsis  ,  The leader of Greece is Nikos Voutsis.  
  Gus Poyet | club | AEK Athens F.C.  ,"  Gus Poyet is in AEK Athens F.C. ,  Gus Poyet plays for AEK Athens F.C.  "
  Jens Härtel | club | SV Germania Schöneiche  ,  Jens Hartel plays for SV Germania Schoneiche.  
  John van den Brom | club | AZ Alkmaar  ,"  John van den Brom plays at the AZ Alkmaar club. ,  John van den Brom plays for AZ Alkmaar.  "
  Jorge Humberto Rodríguez | club | A.D. Isidro Metapán  ,"  Jorge Humberto Rodriguez s club is A.D. Isidro Metapan. ,  Jorge Humberto Rodríguez is with the A.D. Isidro Metapán club. ,  Jorge Humberto Rodríguez was a member of the club A.D. Isidro Metapán.  "
  Massimo Drago | club | Delfino Pescara 1936  ,  Massimo Drago is attached to the club Delfino Pescara 1936.  
  Massimo Drago | club | S.S. Chieti Calcio  ,"  Massimo Drago plays for S.S.Chieti Calcio. ,  Massimo Drago s club is the S.S. Chieti Calcio. ,  Massimo Drago plays for S.S. Chieti Calcio.  "
  Olympic Stadium (Athens) | location | marousi  ,"  The Olympic Stadium (Athens) is located at Marousi. ,  The Olympic Stadium (Athens) is located in Marousi.  "
  Premier Development League | champions | K-W United FC  ,"  K-W United FC have been champions of the Premier Development League. ,  K-W United FC were champions at the Premier Development League.  "
  Stuart Parker (footballer) | club | Bury F.C.  ,"  Stuart Parker played football for Bury FC. ,  The footballer Stuart Parker plays for the Bury FC.  "
  1634: The Bavarian Crisis | author | Eric Flint  ,"  Eric Flint is the author of 1634: The Bavarian Crisis. ,  1634: The Bavarian Crisis was written by Eric Flint.  "
  1634: The Bavarian Crisis | precededby | The Grantville Gazettes  ,"  1634: The Bavarian crisis is the sequel to The Grantville Gazettes. ,  1634: The Bavarian Crisis is preceded by The Grantville Gazettes.  "
  1634: The Ram Rebellion | followedby | 1635: The Cannon Law  ,"  1634: The Ram Rebellion was followed by 1635: The Cannon Law. ,  1634: The Ram Rebellion is followed by 1635: The Cannon Law.  "
  AIP Advances | EISSN number | 2158  ,"  AIP Advances had the EISSNnumber 2158. ,  The EISSN number of AIP Advances is 2158.  "
  A Fortress of Grey Ice | mediatype | hardcover  ,"  A Fortress of Grey Ice is a hardcover book. ,  A Fortress of Grey Ice was made in hardcover. ,  A Fortress of Grey Ice was produced in Hardcover.  "
  A Long Long Way | ISBN number |  0-670-03380-4   ,"  The ISBN number of A Long Long Way is 0-670-03380-4. ,  The ISBN number to A Long Long Way is 0-670-03380-4.  "
  A Loyal Character Dancer | ISBN number |  1-56947-301-3   ,"  The book, A Loyal Character Dancer, has the ISBN number of 1-56947-301-3.  "
  A Severed Wasp | author | Madeleine L Engle  ,"  Madeleine L\ Engle wrote  A Severed Wasp . ,  Madeleine L Engle is the author of A Severed Wasp.  "
  A Wizard of Mars | language | English language  ,"  A Wizard of Mars is published in English. ,  A Wizard of Mars is written in English.  "
  Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg | LCCN number | 32024459  ,"  Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has the LCCN number 32024459. ,  The Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has an LCCN number of 32024459. ,  The LCCN number of Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg is 32024459.  "
  Above the Veil | mediatype | hardcover  ,  Above the Veil is available in hardcover.  
  Acta Mathematica Hungarica | abbreviation |  acta math. hungar.   ,"  Acta Mathematica Hungarica is also known as Acta Math. Hungar. ,  Acta Mathematica Hungarica has the abbreviation of  Acta Math. Hungar. . ,  The abbreviation of Acta Mathematica Hungarica is Acta Math. Hungar.  "
  Acta Mathematica Hungarica | academicdiscipline | mathematics  ,"  The Acta Mathematica Hungarica covers the academic discipline of Mathematics. ,  The Acta Mathematica Hungarica discipline is Math.  "
  Acta Palaeontologica Polonica | CODEN code |  APGPAC   ,"  Acta Palaeontologica Polonica has the CODEN code APGPAC. ,  The Acta Palaeontologica Polonica CODEN code is  APGPAC . ,  The CODEN code for the Acta Palaeontologica Polonica is APGPAC.  "
  Addiction (journal) | OCLC number | 27367194  ,"  The OCLC number of Addiction (journal) is 27367194. ,  The OCLC number for Addiction journal is 27367194. ,  Addiction (journal) has an OCLC number 27367194.  "
  Addiction (journal) | publisher | wiley-blackwell  ,"  Wiley-Blackwell is the publisher of the journal Addiction. ,  Wiley-Blackwell is the publisher of Addiction (journal). ,  Addiction journal is published by Wiley-Blackwell.  "
  Administrative Science Quarterly | LCCN number | 57059226  ,"  The LCCN number of the Administrative Science Quarterly is 57059226. ,  Administrative Science Quarterly s LLCN number is 57059226.  "
  aenir | OCLC number | 45644811  ,"  OCLC number 45644811 is Aenir. ,  OCLC number 45644811 is for Aenir. ,  The OCLC number of Aenir is 45644811.  "
  Alcatraz Versus the Evil Librarians | OCLC number | 78771100  ,"  Alcatraz Versus The Evil Librarian OCLC number is 78771100. ,  Alcatraz Versus the Evil Librarians has the OCLC number of 7877110. ,  Alcatraz Versus the Evil Librarians has an OCLC number of 78771100.  "
  Alcatraz Versus the Evil Librarians | followedby | Alcatraz Versus the Scrivener s Bones  ,"  The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener s Bones. ,  Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener s Bones. ,  Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener s Bones.  "
  American Journal of Mathematics | impactfactor |  1.337   ,"  The impact factor of the American Journal of Mathematics is 1.337. ,  The American Journal of Mathematics has an impact Factor of 1.337.  "
  Castle (novel) | followedby | aenir  ,"  The novel Castle is followed by Aenir. ,  Aenir followed the novel Castle. ,  Castle is followed by Aenir.  "
  Cornell University | nickname | Cornell Big Red  ,"  Cornwell University is nicknamed Cornell Big Red. ,  Cornell Big Red is the nickname of Cornell University. ,  Cornell Big Red is the nickname for Cornell University.  "
  HIV | genus | lentivirus  ,"  The HIV virus is from the genus Lentivirus. ,  HIV is genus Lentivirus. ,  HIV genus is categorised as Lentivirus.  "
  John Cowper Powys | notablework | Wolf Solent  ,"  Wolf Solent is a notable work by John Cowper Powys. ,  Wolf Solent is one of John Cowper Powys notable works. ,  Wolf Solent is a notable work of author John Cowper Powys.  "
  United Kingdom | leadername | Elizabeth II  ,"  Elizabeth II is a leader in the United Kingdom. ,  The leader of the United Kingdom is Elizabeth II. ,  Elizabeth II is the leader in the UK.  "
  United States | leadername | Joe Biden  ,"  Joe Biden is a United States leader. ,  Joe Biden is a leader in the U.S. ,  A leader in the United States is Joe Biden.  "
  Wolf Solent | author | John Cowper Powys  ,"  John Cowper Powys is the author of Wolf Solent. ,  John Cowper Powys is the author of  Wolf Solent .  "
