input_text,target_text
  A.F.C. fylde | ground | the fylde  ,"  The Fylde is the home ground of AFC Fylde. ,  AFC Fylde has the home ground called The Fylde.  "
  A.S. gubbio 1910 | ground | italy  ,  The ground of A.S. Gubbio 1910 is located in Italy.  
  A.S. livorno calcio | numberofmembers | 19238  ,"  A.S. Livorno Calcio has 19238 members. ,  The AS Livorno Calcio has 19238 members. ,  The A.S. Livorno Calcio has 19238 members.  "
  A.S. roma | season | 2014–15 serie A  ,  A.S. Roma were in Serie A in 2014-15.  
  AFC ajax | manager | frank de boer  ,"  Frank de Boer manages the AFC Ajax team. ,  AFC Ajax s manager is Frank de Boer. ,  The manager of AFC Ajax is Frank de Boer.  "
"  AFC ajax (amateurs) | nickname |  joden , godenzonen   ","  AFC Ajax (amateurs) have the nickname  Joden , Godenzonen . ,  The AFC Ajax team s nickname is Joden, Godenzonen. ,  AFC Ajax (amateurs) nickname is Joden, Godenzonen.  "
  AFC ajax (amateurs) | numberofmembers | 5000  ,"  AFC Ajax has 5000 Members. ,  AFC Ajax (amateurs) has 5000 members.  "
"  AZALPFK | location |  shuvalan, baku, azerbaijan   ","  AZAL PFK is located at Shuvalan, Baku, Azerbaijan. ,  AZAL PFK is located in Shuvalan, Baku, Azerbaijan.  "
  AZ alkmaar | numberofmembers | 17023  ,  AZ Alkmaar has 17023 members.  
  agremiação sportiva arapiraquense | manager | vica  ,  Agremiacao Sportiva Arapiraquense are managed by Vica.  
  agremiação sportiva arapiraquense | season | 2015 campeonato brasileiro série C  ,"  Agremiação Sportiva Arapiraquense competed in the 2015 Campeonato Brasileiro Série C. ,  Agremiacao Sportiva Arapiraquense were in Campeonato Brasileiro Serie C in 2015.  "
  akron summit assault | ground | st. vincent–st. mary high school  ,"  Akron Summit Assault s ground is St. Vincent-St. Mary High School. ,  St Vincent-St Mary High School is the ground of Akron Summit Assault.  "
  akron summit assault | numberofmembers | 3000  ,"  Akron Summit Assault has 3000 members. ,  Akron Summit Assault has got 3000 members.  "
  amsterdam | part | amsterdam-centrum  ,  Amsterdam-Centrum is part of Amsterdam.  
  greece | leader | nikos voutsis  ,  The leader of Greece is Nikos Voutsis.  
  gus poyet | club | AEK athens F.C.  ,"  Gus Poyet is in AEK Athens F.C. ,  Gus Poyet plays for AEK Athens F.C.  "
  jens härtel | club | SV germania schöneiche  ,  Jens Hartel plays for SV Germania Schoneiche.  
  john van den brom | club | AZ alkmaar  ,"  John van den Brom plays at the AZ Alkmaar club. ,  John van den Brom plays for AZ Alkmaar.  "
  jorge humberto rodríguez | club | A.D. isidro metapán  ,"  Jorge Humberto Rodriguez s club is A.D. Isidro Metapan. ,  Jorge Humberto Rodríguez is with the A.D. Isidro Metapán club. ,  Jorge Humberto Rodríguez was a member of the club A.D. Isidro Metapán.  "
  massimo drago | club | delfino pescara 1936  ,  Massimo Drago is attached to the club Delfino Pescara 1936.  
  massimo drago | club | S.S. chieti calcio  ,"  Massimo Drago plays for S.S.Chieti Calcio. ,  Massimo Drago s club is the S.S. Chieti Calcio. ,  Massimo Drago plays for S.S. Chieti Calcio.  "
  olympic stadium (athens) | location | marousi  ,"  The Olympic Stadium (Athens) is located at Marousi. ,  The Olympic Stadium (Athens) is located in Marousi.  "
  premier development league | champions | K-W united FC  ,"  K-W United FC have been champions of the Premier Development League. ,  K-W United FC were champions at the Premier Development League.  "
  stuart parker (footballer) | club | bury F.C.  ,"  Stuart Parker played football for Bury FC. ,  The footballer Stuart Parker plays for the Bury FC.  "
  1634: the bavarian crisis | author | eric flint  ,"  Eric Flint is the author of 1634: The Bavarian Crisis. ,  1634: The Bavarian Crisis was written by Eric Flint.  "
  1634: the bavarian crisis | precededby | the grantville gazettes  ,"  1634: The Bavarian crisis is the sequel to The Grantville Gazettes. ,  1634: The Bavarian Crisis is preceded by The Grantville Gazettes.  "
  1634: the ram rebellion | followedby | 1635: the cannon law  ,"  1634: The Ram Rebellion was followed by 1635: The Cannon Law. ,  1634: The Ram Rebellion is followed by 1635: The Cannon Law.  "
  AIP advances | EISSN number | 2158  ,"  AIP Advances had the EISSNnumber 2158. ,  The EISSN number of AIP Advances is 2158.  "
  A fortress of grey ice | mediatype | hardcover  ,"  A Fortress of Grey Ice is a hardcover book. ,  A Fortress of Grey Ice was made in hardcover. ,  A Fortress of Grey Ice was produced in Hardcover.  "
  A long long way | ISBN number |  0-670-03380-4   ,"  The ISBN number of A Long Long Way is 0-670-03380-4. ,  The ISBN number to A Long Long Way is 0-670-03380-4.  "
  A loyal character dancer | ISBN number |  1-56947-301-3   ,"  The book, A Loyal Character Dancer, has the ISBN number of 1-56947-301-3.  "
  A severed wasp | author | madeleine L engle  ,"  Madeleine L\ Engle wrote  A Severed Wasp . ,  Madeleine L Engle is the author of A Severed Wasp.  "
  A wizard of mars | language | english language  ,"  A Wizard of Mars is published in English. ,  A Wizard of Mars is written in English.  "
  abhandlungen aus dem mathematischen seminar der universität hamburg | LCCN number | 32024459  ,"  Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has the LCCN number 32024459. ,  The Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has an LCCN number of 32024459. ,  The LCCN number of Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg is 32024459.  "
  above the veil | mediatype | hardcover  ,  Above the Veil is available in hardcover.  
  acta mathematica hungarica | abbreviation |  acta math. hungar.   ,"  Acta Mathematica Hungarica is also known as Acta Math. Hungar. ,  Acta Mathematica Hungarica has the abbreviation of  Acta Math. Hungar. . ,  The abbreviation of Acta Mathematica Hungarica is Acta Math. Hungar.  "
  acta mathematica hungarica | academicdiscipline | mathematics  ,"  The Acta Mathematica Hungarica covers the academic discipline of Mathematics. ,  The Acta Mathematica Hungarica discipline is Math.  "
  acta palaeontologica polonica | CODEN code |  APGPAC   ,"  Acta Palaeontologica Polonica has the CODEN code APGPAC. ,  The Acta Palaeontologica Polonica CODEN code is  APGPAC . ,  The CODEN code for the Acta Palaeontologica Polonica is APGPAC.  "
  addiction (journal) | OCLC number | 27367194  ,"  The OCLC number of Addiction (journal) is 27367194. ,  The OCLC number for Addiction journal is 27367194. ,  Addiction (journal) has an OCLC number 27367194.  "
  addiction (journal) | publisher | wiley-blackwell  ,"  Wiley-Blackwell is the publisher of the journal Addiction. ,  Wiley-Blackwell is the publisher of Addiction (journal). ,  Addiction journal is published by Wiley-Blackwell.  "
  administrative science quarterly | LCCN number | 57059226  ,"  The LCCN number of the Administrative Science Quarterly is 57059226. ,  Administrative Science Quarterly s LLCN number is 57059226.  "
  aenir | OCLC number | 45644811  ,"  OCLC number 45644811 is Aenir. ,  OCLC number 45644811 is for Aenir. ,  The OCLC number of Aenir is 45644811.  "
  alcatraz versus the evil librarians | OCLC number | 78771100  ,"  Alcatraz Versus The Evil Librarian OCLC number is 78771100. ,  Alcatraz Versus the Evil Librarians has the OCLC number of 7877110. ,  Alcatraz Versus the Evil Librarians has an OCLC number of 78771100.  "
  alcatraz versus the evil librarians | followedby | alcatraz versus the scrivener s bones  ,"  The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener s Bones. ,  Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener s Bones. ,  Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener s Bones.  "
  american journal of mathematics | impactfactor |  1.337   ,"  The impact factor of the American Journal of Mathematics is 1.337. ,  The American Journal of Mathematics has an impact Factor of 1.337.  "
  castle (novel) | followedby | aenir  ,"  The novel Castle is followed by Aenir. ,  Aenir followed the novel Castle. ,  Castle is followed by Aenir.  "
  cornell university | nickname | cornell big red  ,"  Cornwell University is nicknamed Cornell Big Red. ,  Cornell Big Red is the nickname of Cornell University. ,  Cornell Big Red is the nickname for Cornell University.  "
  HIV | genus | lentivirus  ,"  The HIV virus is from the genus Lentivirus. ,  HIV is genus Lentivirus. ,  HIV genus is categorised as Lentivirus.  "
  john cowper powys | notablework | wolf solent  ,"  Wolf Solent is a notable work by John Cowper Powys. ,  Wolf Solent is one of John Cowper Powys notable works. ,  Wolf Solent is a notable work of author John Cowper Powys.  "
  united kingdom | leadername | elizabeth II  ,"  Elizabeth II is a leader in the United Kingdom. ,  The leader of the United Kingdom is Elizabeth II. ,  Elizabeth II is the leader in the UK.  "
  united states | leadername | joe biden  ,"  Joe Biden is a United States leader. ,  Joe Biden is a leader in the U.S. ,  A leader in the United States is Joe Biden.  "
  wolf solent | author | john cowper powys  ,"  John Cowper Powys is the author of Wolf Solent. ,  John Cowper Powys is the author of  Wolf Solent .  "
